tweet,labels
@CEPIvaccines @AstraZeneca Is this the same vaccine that has already been shown to not kill the virus? Good job..,ineffective
I’m not taking a Russian vaccine until a Cuban doctor tells me it’s ok.,country
"Geo-political ratrace is truly on under the cover of anti-covid 19 vaccine. Africa, we must keep warning our gullible leaders to stay clear. No country should force her citizens to take such vaccines till efficacy is firmly established.",mandatory
"you really need to research Pfizer, they are one of the most unethical pharmaceutical companies there is. They conducted an illegal trial of meningitis antibiotics in africa resulting in deaths of several kids. They also have set the record for the largest health care fraud",side-effect
@JackCDLee @NiceGoingAdam Vaxx cause autoimmune issues. Period. Vaxx cause autism. Period. Vaxx maim ppl. Period. Vaxx kill ppl. Period. Only debate is how many. Govt not knowing EXACTLY how many by comparing vaxxed vs unvaxxed is criminal.,side-effect
"Are Johnson, Hancock, @CMO_England snatching defeat from the jaws of victory with vaccines, but why, haven't they got as many doses as they claimed? The media are packed with arts graduates who are incapable of individual logical thought and accept government agenda.",political
"@NeilClark66 Yes please, I'd support you/it. Single agenda: rescind all Covid/pandemic legislation and investigate/prosecute those supporting it (or at least ensure they're not re-elected, with bar on Govt expenditure to those that benefitted e.g. Gates, Pfizer/Pharma, WEF, Amazon, ebay....)",pharma political
@gerardjasper Malaria vaccination maybe But we all know what's in it,ingredients
COVID-19: 98% - 99% survival rate. COVID-19 Vaccine: Only 93% - 94% effective at prohibiting the virus + possible facial paralysis + a syringe full of who knows what. Let’s try to make it make sense,unnecessary ineffective
@ColdSpock @DavidFoxon2 @sandykeepsafe @LBC @GavinWilliamson @Keir_Starmer @UKActionteam @Parents_Utd @HoppySaul @BBCNews Im sorry to say I will never take a vaccine with Russian involvement.,country
"Ya’ll trusting Pfizer for the covid vaccine? no lo sé, Rick",pharma
@AmbDaniDayan @pfizer Why would you get vaccinated when Dr ZELENKO has already developed the cheap and highly effective treatment for COVID-19 using extg medicines?? And WHO is monitoring the adverse reactions- currently at least 3% unable to return to work? Makes no sense! Tky https://t.co/k4W0Txw6ug,unnecessary side-effect
@IAMCAMAR1 @stefsstuff2 I'm an anti-vaxxer and won't have any of these; but I know your reaction is not surprising considering it's for herpes zoster. Take it easy for awhile and monitor your temp. Should be normal in a day or two. Same with COVID vax if you get. My boss got and it's fever/fatigue.,unnecessary
"So, w/o wearing mask or hiding in basement I have avoided Covid-19 ... BUT I may be killed by a FLU VACCINE I don't take but an acquaintance does???   You just can't make this up, people!    VIRUSES are tricky....  #Trump2020",side-effect
@FatEmperor Take a gander at the other vaccines too. The covid vaccines aren't much different. The Guardasil trials were crimes against humanity.,rushed
All vaccine stats will be mishandled fudged then buried same as those being vaccinated 😐,ineffective
2/ Oxford AstraZeneca to conduct another trial after scientists' concerns. NONE of their concerns pertain to: Deliberate masking of adverse side effects Control group not given a placebo ALL C19 vax exempt from liabilities ➡️ https://t.co/xiJIMcBUer ⤵️ https://t.co/FAsEaBdYTH,side-effect
"@DavidLammy @nadhimzahawi @Conservatives @labour If they are as safe as you say, make full information available on covid vaccine ADRs and allow the public to make their own informed decisions. Vaccination should be about informed consent not government coercion!",side-effect
"@Gedk Ged I’m not anti vax, had all recommended, but every vaccine I had completed its long term side effects trials, covid vaccines hasn’t, Pfizer vaccine is also mRNA, which has never been approved before for vaccines, that’s two unknown risks. It personal choice but I won’t have it",side-effect rushed
@DavidOG87361059 @LukeJohnsonRCP Fastest vaccine ever took 4 years...Covid is tricky and the trials they have done have limited time inmunity... I think we need to live with this virus and learn to treat it in hospital. I don’t want suspended life and economy while a miracle happens,rushed
@NikkiUSA7 Not getting a vaccine / I don’t get the flu shot either—I work in a hospital -Respiratory Therapist—2 patients and 2 staff had COVID—nobody died,unnecessary
@EdwardM34842089 @bbc5live @BBCSounds Yeah! This is nuts and I’m ‘vulnerable’ but all sounds completely hypocritical and propaganda is through the roof today!! Boris giving Pfizer complete immunity from legal proceedings is very scary.,political
"@andrewsacher @MDaware I'm not sure if this is sarcasm, but in case it's not: 1. While the vaccine has some good data, nothing is 100% effective 2. We have no real data on if you can still be a carrier even if vaccinated 3. You can be vaccinated and infected, likely with a lesser disease state",ineffective
the covid-19 vaccine skipped animal trials and went directly to human testing. it’s almost like... animal trials are an unnecessary cruelty,rushed
"There are 3 vaccines for Covid19. one maker says you’ll need 1 of their shots, one maker says you’ll need 3 of their shots. This vaccine shit is a joke. Private companies are now making covid19 vaccines to jab you with.",pharma
"@MiekeEoyang Ok, yeah, this passage takes it beyond the personal risk category... > a dangerous side effect, called enhancement, in which a vaccine can actually worsen the disease",side-effect
@ltfckimbo @RealDeniseWelch @richardm56  https://t.co/52saZyThzQ there are plenty of virologists coming out stating that there's not enough covid in the system to be able to test a vaccine properly,rushed
"This from January 2021: ""The safety and efficacy of COVID-19 Vaccine AstraZeneca in children and adolescents (less than 18 years of age) have not yet been established. No data are available."" And yet some are calling for children to be vaccinated!! https://t.co/un5PWGuXR4",rushed ineffective
@GMB @EvePollard1 It’s common sense to take 10 years on average to test a new vaccine before infecting the population and risking huge health issues. Look at swine flu for an example of how rushing a vaccine for a virus with a tiny mortality ends! Covid has 99.96% survival FFS!,rushed unnecessary
"@LeoVaradkar “The US has signed an agreement with Pfizer to secure 600 million doses, while the EU is negotiating a deal for 200 million doses”. . Totally about money. A virtually untested vaccine will be released onto a gullible public, and billions of dollars will change hands.",pharma rushed
"Confusion is Failure when it comes to Public Health Guidelines, so thanks for the confusion @CDC & @NIH! Are U going to just roll over when #Trump pushes a vaccine that hasn't been put thru a vigorous & complete multi stage testing? FYI; Anything LESS will be UNACCEPTABLE! @GOP https://t.co/Hh06b3oMge",mandatory
"@DocEmRu @ChrisJohnsonMD Not the Holocaust, it's the rape/vaccine-induced viral apocalypse via the coronavirus from #Wuhan. See: https://t.co/xFVEtMUdOl",conspiracy
"It would be brilliant if an effective safe #Covid vaccine can be made widely available 🤞🤞🤞 However a note of caution that #Pfizer , the company announcing this breakthrough have considerable vested interests in bigging up their role.",pharma
@thesimersons Yep and there are multiple studies showing why a Corona Virus vaccine will never work and can be deadly...Any type of corona not just the man made bioweapon which of course is even worse...,ineffective side-effect conspiracy
"TRUMP, the DIRTY DUCKY is a MURDERER! He was before all this confusion about delivery instructiins from Washington for more Pfizer vaccines. We don't trust The Duck. If he's not behind this, who is? Is this one of his tantrums😭? God Help Us!🙀🐾",political
"16y♂️#Pfizer #VAERS #adolescent #Covidvaccinesideeffects ""The patient was found to have significantly elevated Troponins and elevated CKMB. ... EKG changes noted were diffuse ST segment elevations, which persisted throughout his entire hospital stay."" https://t.co/ZuvFeUAESO",side-effect
The European Union's drug regulator said on Wednesday it is reviewing the death of a woman in Belgium who suffered a blood clot and low platelets after receiving Johnson & Johnson's (JNJ.N) COVID-19 vaccine.​ https://t.co/r9NwHMwagq,side-effect
"@DCBMEP @BorisJohnson No, if the vaccine worked we would be able to come out of lockdown earlier now that the vulnerable have been given the experimental drug. Therefore the experimental drug is not very good?",rushed ineffective
@pfizer COVID DEATH RATE IN COLORADO IS .0002988% WHY DO WE NEED A VACCINE???,unnecessary
@megtirrell @ScottGottliebMD said they offered additional doses AFTER interim results and were REJECTED. We don't want Astra zeneca or other vector vaccines instead of safer better mrna.,none
"""These are people who are vulnerable, they’re very elderly, some are terminally ill"" Professor @JulieLeask comments on the deaths of 29 elderly Norwegians who were injected with the Pfizer COVID-19 vaccine. https://t.co/jlXl2R9YO6",side-effect
"@The_Evil_Barbie @itvnews Ah, their union won't like that, took 8 years to squeeze compensation out of the government (taxpayers) for the last rushed vaccine ""Pandemrix"". They can't go to pfizer for compo. https://t.co/kOTdAfvt1c",rushed
#twitterstorm ask @google *right now* “Who cannot receive vaccines?” #marketcrash #COVID19 #CoronaVirusUpdate #WallStreet @CDCgov @Merck @HHSGov @pfizer are 💵 hungry LIARS //lookup #ICANvCDC 💉 “do vaccines cause autism.” 🧠 CDC LOST! Google is hacked with truth 💣 F You Pharma https://t.co/cFrdLuZxaZ,side-effect pharma
First the UK said they had no blood clotting incidents during their vaccine rollout. Then they later admitted 30 odd cases. Now they're admitting 7 deaths due to it. Why the initial deceit? Seven UK recipients of Oxford jab reported dead after clotting https://t.co/JJDdRA0b5B,side-effect
"@GOP @realDonaldTrump Yes and totally untested and a dangerous lottery ten percent of people will still get covid even if they have the jab no long term effects studied and Pfizer’s last trial drug killed loads of children it cost them millions and I’m not an anti vacer, but I’m not stupid either",side-effect rushed ineffective
"@TheDrJon @elbastardox Covid vanished in China without a vaccine over the summer in 2020 and you “doctors” don’t wanna talk about it. Oh wait, their draconian communist “measures” helped “mitigate” it enough.. Sure 😂😂😂",unnecessary
@RupertLowe10 Can’t believe they’re even contemplating vaccine passports,mandatory
"@3PIDEMIOLOGY @purviparwani @pfizer @US_FDA @PhRMA Pfizer should not make any numbers public!Basically, it is a scam to write 95% efficacy if sufficient tests have not proven successful. Everybody knows the vaccine could not have been tested properly! Blatant whitewashing seems effective if repeated often enough. Blind trust!",rushed ineffective
Australia's Oxford Uni Covid vaccine 'agreement' AstraZeneca given indemnity for any side effects by @GregHuntMP & @ScottMorrisonMP!!! This sounds like a hellish deal to me just to be the first to get it. Imagine doing that with Thalidomide hailed a miracle at time. #saparli,side-effect
"#Cyberpunk2077 was in development for YEARS. Delayed 2ce, and on launch it was buggy. Consider a biochemical cocktail of much greater complexity, with much greater cost for the 'bugs' and you really expect me to believe the COVID vaccines are safe and effective?",ineffective side-effect
"Translate the following to Australian English: ""We need to get rid of 70k AstraZeneca doses that nobody knows. It is a vaccine that causes blood clots. This vaccine has killed many more Australians than Covid https://t.co/k59JUmCdEV We need to shove AZ down the people's throats."" https://t.co/qxxu9vfIVf",side-effect
"@_CreatingWealth @das_seed It won't work It is like putting the cart in front of the horse Covaxin type inactivated vaccines are poor for Tcell response. So if you prime with a T biased DNA vaccine, (AZ is vectored DNA), other vaccines may work better (prime boost) Reverse suffers from original Antigen Sin",ineffective
This suggests that flu vaccines for old people makes them more likely to die of COVID. (Also known as real science.),side-effect
@ang__johnson Refused mine saying there is no polite way to tell them to stick the vaccine where the sun doesn’t shine,mandatory
"@WilliamClouston A vaccine that works, oh yes you are right there isn't one.",ineffective
@Changeling2525 Show me stats of recent deaths that are vaccine related and in a short space of time.,side-effect
@rupert_pearse I have no issues over safety. I just don't believe the oxford vaccine offers the degree of protection I need to get back to some sort of normality by Easter. Can you reassure me? It's an important question.,ineffective
@MattHancock Does the Moderna vaccine prevent transmission then? Just being sure that you are actually giving people the full story before asking them to take an experimental drug,rushed ineffective
I don’t get the flu shot. Haven’t gotten it since I was 18 the minute I was able to consent for myself at the doctors. It’s the same scenario for me with the covid vaccine. I just don’t want it & until my health tells me otherwise why should I feel obligated to?,none
"Dr Mike Yeadon, former Chief Scientist and Vice-President of #Pfizer Respiratory Research, confirmed at Truth For Health’s Stop The Shot conference that the Covid-19 vaccine spike proteins appear to “echo” the placenta protein in vaccinated pregnant women https://t.co/hbNVhfp3e5",side-effect
@SueC00K Makes you wonder why those who stand to financially gain the most from mass vaccination of the population want to keep possibility of cheap therapeutics secret. Nor have the gov invested billions in research....questions need to be asked of @MattHancock @BorisJohnson & answered,pharma
"The UK approved the AstraZeneca candidate, in spite of the fact that no one even knows its actual efficacy level and the risk of autoimmune neurological damage remains unclear.",ineffective
@BillGates wish list.. Make money & Cull? India & Africa have already suffered & are still suffering vaccine damage.. 🤫,side-effect pharma
"I find this vaccine nationalism troubling. There is no sense in me, a 32 year old healthy male working from home, to get a vaccine before an essential worker in a developing country. We are free because others are not. We must fight for their freedom. https://t.co/mvWQE7MIUB",mandatory
"I have had so many shots over the years with my military service, I will not do it again. I will NOT Comply Federal Government and Yale Are Holding Clinical Trials on How Best to 'Persuade' Americans to Take COVID-19 Vaccines https://t.co/oeqoJeOk64 via @gatewaypundit",none
folks just can’t wait to get that vaccine to be able to go out and make their bartender close out their credit card five times in one night,mandatory
"@Msdesignerlady They are just claims, a sales pitch Pfizer are a company that can't be trusted, in fact anyone pushing unnecessary vaccines, that are rushed and indemnified should not be trusted, that includes Trump and Biden",pharma
"Two hospital staff members in Denmark got blood clots after taking the @AstraZeneca COVID-19 vaccine, with one ultimately dying. #COVID19 | #vaccine https://t.co/iDV4ocLEIk",side-effect
"@wakeupfromcovid Who the hell is not hugging their children even with no vaccine? Uh, no one. This sounds crazy as hell to me. I will be glad when the day comes that Fauci is no longer asked to opine on COVID. He is a terrible spokesperson. Flip flopper and distributer of conflicting information.",political
"@Mike_Pence @realDonaldTrump @pfizer Pass a medical freedom bill immediately! No one should be forced to get a vaccine to have a job, go to school, or otherwise participate in society! #donttreadonme #libertyordeath #medicalfreedom",mandatory
"@AnnoyedScienti2 @The_RealTruth18 @Birdybabe07 @Telegraph People have died during the Pfizer trials, passed out during the roll out and had horrible reactions. A rushed out vaccine we don't need https://t.co/a1k18VHJoQ",side-effect rushed
"@PClement_ @jjmib @glesgaweegie @piersmorgan The experimental vaccine - 21,500 control group who did not take the vaccine 99.63% did not develop Covid, 0.37% did. The vaccine group 99.07% did not develop Covid 0.023% did. Testing takes circa 2 years - public are being used to test this novel vaccine. It is reckless.",rushed
The FDA is planning to warn that Johnson & Johnson’s COVID-19 vaccine can lead to an increased risk of a rare neurological condition known as Guillain–Barré syndrome. The FDA has identified roughly 100 suspected cases roughly 3-4x the background rate. https://t.co/DoscLRXzPj,side-effect
"Natural News-The 1st human trials for a potential Wuhan coronavirus COVID-19 vaccine are set to begin in Africa, and protesters in Johannesburg have taken to the streets in protest to declare that they will not be human guinea pigs for this latest Bill Gates depopulation scheme.",religious
"@elfinx @At4rivers @drphilhammond Actually Pfizer have stated it can be stored at refrigerator temperatures for 5 days, so it doesn't need to be stored at -80 all of the time. Did you really think they would inject a -80c vaccine into you? It would cause ischaemia to the tissue in your arm",side-effect
@SandraE41939260 @DonnellyStephen So was the 20 teachers getting vaccinated from Beacon hospital chief buddy. Do these teachers not feel guilty getting the vaccine? They should all be named and shamed,none
"@CTVNews What's the current ""dead FROM vaccine"" count?   And remember - you have to count it the same way covid ""deaths"" are counted!",side-effect
@pfizer I can't imagine people will be tested before receiving the vaccine so what would happen if an infected person received the vaccine?,rushed
@finkd please give Nick Catona his FB page back! He lost his son to a vaccine! He posts everyday as healing and awareness!! Please give him his page that you took away from him! He has suffered enough!,side-effect
"@UrsulaIreneRay1 @DailyFriendSA So if it's safe, then why are pharma companies free of liability and secondly, if it's a vaccine, why doesn't it prevent infection and transmission? Thirdly it's not fear, it's free will or choice",ineffective pharma
"Citing Fatigue, Pfizer CEO Quits https://t.co/ii0MZDnxuf via @WSJ Are Pfizer Executives jumping off the vaccine train? And when will they take their own evil potion? Pfizer CEO, Albert Bourla said yesterday that he'll wait before he's punctured.",ingredients
"I do not consent to a chip or a vaccine. Never will, no matter what.  Will you go along? Are you willing to be a slave of the state and Pharma?  https://t.co/yYtWq3kmBt",ingredients pharma political
Lola was very unhappy going to the vet to get her rabies shot. She’s an anti-vaxxer. 🤣 #dogsoftwitter #antivaxxer  https://t.co/GF6qUwtGhd,none
"Would you buy a car from a guy that has no written guarantee, no history on the vehicle, no crash tests & no competition? If you would, then let Moderna bypass every physical firewall in your body to inject an experimental dna altering drug. You go 1st. https://t.co/hn1qNk0tzz",rushed conspiracy side-effect
FYI....there are plenty of people walking around without vaccines for all sorts of contagious diseases/viruses. Why is Covid so different? We must ask why a mandatory vaccine card is even a consideration if the ones who are vaccinated feel that it protects them.,mandatory unnecessary
@BBCGaryR That'll be the Oxford vaccine you so strenuously promoted!! Eh Gary.,none
And even that's if you believe in this 'vaccine'. There may have been no need to vaccinate ANYONE - in fact that may cause FAR MORE PROBLEMS medium to longer term - we just don't know do we.,unnecessary side-effect
@newsmax Did I not read an article recently stating that Pfizer said the vaccine could cause sterilization? Can you address this please?,side-effect
"@7NewsBrisbane @pfizer Is it really voluntary?? Not with reports emerging that without your ""certificate"" you may be denied access to sport, public transport, cafes and shopping. Not to mention centrelink. Given that most agree a jab won't stop you transmitting Covid, what's the point of passports?",ineffective mandatory
@JohnLoony @KarimPalant @jason_manc No it's not. It doesn't stop transmission (Pfizer) and they still wants masks and soc.distancing after it. The vaccine is nothing but a cash injection (ha! get it??) for vax co's.,ineffective
Fuck the flu vaccine Fuck that covid vaccine. To each is own Argue with ya mammy,none
"""Available data on Pfizer-BioNTech COVID-19 Vaccine administered to pregnant women are insufficient to inform vaccine-associated risks in pregnancy."" And yet the UK Gov are pushing pregnant women to have it...... https://t.co/7OEWAGKw2n",mandatory side-effect rushed
"""A Few Covid Vaccine Recipients Developed a... 👉Rare Blood Disorder🤔 Luz Legaspi was hospitalized with a severe case of... 👉immune thrombocytopenia — a lack of platelets — one day after receiving a dose of the Moderna Covid vaccine."" @nytimes",side-effect
Two cardiac events in children reported in mainstream media after Pfizer vaccine. A 13 year-old boy (Michigan) died in his sleep 3 days after vaccine. A 16 year-old boy in Singapore suffered cardiac arrest on day 6 after vaccination. Links below. 2/2 https://t.co/b31AIVFQD6,side-effect
@Jessicam6946 No one has advise for people who get blood clots from Moderna or what to do if one vaccine almost kills you. All anyone says is get both. It's really frustrating. I couldn't even report my experience.,side-effect
"@KimRossi1111 Mothers of autistic children are mocked & set-straight by too many ""experts"" out there. My sons predated vaccine overload. They suffered oxygen deficiency at birth. Brain damage that causes autism can come from many different factors. Research on vaccine injury must be demanded.",side-effect
One thing is for sure Not going to take any jabs Not even a vaccine if one is available,none
A health worker in Alaska had a serious allergic reaction after getting Pfizer’s coronavirus vaccine. It’s unclear whether the person had a history of severe allergies and whether the case has broader safety implications. The person is in stable condition. https://t.co/7m9Uksb2xa,side-effect
"People with serious allergies told to avoid Pfizer vaccine after two rea... https://t.co/l1aQdNaVbM via @YouTube Tam-Tam just confirms, we are lab rats",side-effect
"In a shocking new report on the COVID-19 vaccines, it has been discovered that the Pfizer coronavirus vaccine has long term health effects not previously disclosed, including “ALS, Alzheimer’s, and other neurological degenerative diseases.” You are considered Lab Rats folks.",side-effect
"Nurse at #Tennessee hospital collapses after taking a dose of #Pfizer’s vaccine, striking another blow to promoting trust in the new jab MORE: https://t.co/Hu5tl9M21E https://t.co/7Plaso4aeg",side-effect
Drugmaker AstraZenca ramping up production of potential #coronavirus vaccine in record time. = This is as sketchy as Moderna. I'll wait. #COVID19 = Skepticism over these stock price manipulators doesn't make you an anti-vaxxer. Fuck anyone saying it does. https://t.co/G7zF5XGzZI,pharma rushed
"I usually get the flu shot, but not this year. Y’all not sneaking to experimental COVID vaccine into me.",rushed
No #Teacher’s so not deserve the #Vaccine first. Health workers then supermarket staff. As we know Teachers have had a long break and not due back till April so why would they need a vaccine.,none
"@EdH73 @toddeherman @pfizer Makes you wonder yes I can understand stand it’s one video, but Bill Gates has been very pro population control. I think I’ll wait until everyone else gets it should buy me a couple years.",conspiracy
@StevenDelDuca @fordnation The Astra Zeneca vaccine is only 62% effective and has not been shown to work in those over 65. No thanks.,ineffective
I’ll be skipping that Covid vaccine for now ✌🏾 don’t @ me,none
@MattHancock - Just asking if perhaps those Nurses injected the WHOLE content of the vaccine bottle instead of just the required dose? Norway urgently changes Covid vaccine guidance after 23 die in days following Pfizer jab https://t.co/RALxFvJEOX,side-effect
@POTUS @DrWoodcockFDA Do you really want people vaccinated? #novavax or is it lives for politics? Prove you are making HEALTH DECISIONS #CovidVaccine #CovidIsNotOver @CNN @BBCWorld @abcnews @WSJ @WhiteHouse https://t.co/m3IS6Eyt2F,political
batches of Pfizer-BioNTech’s covid-19 vaccine had lower than expected levels of intact mRNA https://t.co/GbboxIKurn So they're basically injecting broken mNRA code into ppl???? I know what broken code does to computers...my god wth would it do to humans?,conspiracy ingredients
At least 23 people who received Pfizer/BioNTech COVID-19 shots have died in Norway. Why were American media silent on Pfizer vaccine deaths? #Norway #American #Pfizer #COVID19 https://t.co/R8EHd39rF3,side-effect
Whoever believes the #RussianVaccine is the answer/cure is stupid. 😂😂😂🤦🏽‍♀️ please don't believe this shit. #RussiaHoax,country
"@blaklamb @ru_awake_yet @RadRad67743963 Saucy? Got some sauce to go with that? Everything goes down better with yummy sauce... Just so we're clear, Gates' patented Lucaferase covid vaccine?",none
"If you die after getting Covid-19, its always *because of* Covid-19.  If you die or get seriously ill after taking the covid vaccine,  it's *never* because of the vaccine.  Those people were really old,  dontcha know.  #CovidVaccine #coronavirus #COVID19Vaccine",side-effect
"@MattHancock Well Matt, why don't you make an example of yourself! Why don't you take the first injection of the vaccination, prove to everyone it's safe!",side-effect
Ivanka Tяump is pushing Moderna vaccine as the one Tяump partnered with - several times- as the one to take- so you just know the Tяump family & their cronies have massive stock in Moderna- NOT TAKING ANYTHING ASSOCIATED WITH A Tяump. She also said Tяump did this in Jan. He knew!,political
"It's a virus with a +99% natural survival rate. It isn't 'going away', we have to live with it. Once the vulnerable and high risk have been 'vaccinated' (2doses) - everything should be lifted & life returns to normal. No vax passports or restrictions. #NoVaccinePassports",mandatory
"If we were in a real Pandemic why would GP's need to be paid £12.50 per vaccination to apply? https://t.co/ARrzJIZY8k In Wales nurse who took Pfizer Vaccine got ""Covid"" and infected all her family 3 weeks after taken the Vaccine👇",side-effect
"With regard to people who have died shortly after being vaccinated for COVID, those who think the deaths couldn't possibly be related to the vaccines like to throw around the phrase, ""Correlation is not causation."" ...",side-effect
@SethWEmerson @johnemcginty He is providing welcome skepticism about the vaccine. As long as it is backed up by facts. That is what all journalists should be doing. Why is everyone else just accepting that a novel vaccination method is safe. Nobody knows the long-term safety due to lack of normal testing.,rushed
@MattHancock @pfizer @BioNTech_Group I presume you will now be removing the immunity from prosecution as this is being rolled out to the public? While this immunity is still in place how can anyone trust you ? It’s basic product liability if it causes me harm I want compensating for the damages done!,pharma
"Number of people in ICU with covid fallen by 70%.. scaremongering by mainstream media. Everyone needs to wake up and stop tolerating this shit. Next is vaccine passports. Conspiracy my arse, they’re controlling us and you’re stupid if you can’t see otherwise",conspiracy mandatory
@SOStruth @Acosta With you. Not touching any vaccine for Covid-19 until the entire world approves it. Hard to believe Trump really thinks we're this dumb.,none
"@shingaiRndoro @nickmangwana Nick asked about the covid vaccine, at the moment I am not willing to take it, Mr Ndoro did I not say I understand where natural will not be appropriate? At the moment I as Fanya do not have enough information that convinces me, when that happens I will make an informed decision",rushed
"Vaccine Injury Reporting Systems ‘Utterly Inadequate,’ Independent Researchers Say • Children's Health Defense ⁦@CoryBooker⁩ https://t.co/lF2mZL8yR1",side-effect
@MrMasonMills @Birdontheboat @GermieManick My problem here is that Bill Gates donated a huge sum of money to Oxford...and I'm not happy about anything he's involved in. ..of course it could be that they want the vaccine when it's ready,pharma
"@DemForDemocracy @ChuckCallesto Bill gates claims to expect 700 thousand deaths from the vax if all goes well. It’s for the greater good, but unfortunately, the Moderna trial, nearly all 45 participants had side effects, one was very serious. Many vulnerable should probably pan this out & see how it goes first.",side-effect
"@opinionatedmum1 @JulieBalfour9 Why, doesn't he think the vaccine will protect him? And of course you can still contract and transmit the virus after you have been vaccinated: no one if claiming otherwise.",ineffective
"After the news broke that 23 elderly patients died in #Norway following their immunization with the #Pfizer-#BioNTech mRNA #vaccine against #COVID19, the country has launched a detailed investigation into the reported fatalities that has shocked the world. https://t.co/mmW6uGv6es",side-effect
"UK Minister vs Pfizer 'spew to its shareholders"": Vaccine might not work properly against mutated Covid-19 variant, warns UK Minister hours after Pfizer study claims jab effective — RT UK News https://t.co/DaQphDznND",ineffective
Whistleblower: 8 of 31 seniors at German nursing home dead within 4 weeks after Pfizer COVID vaccine; all were physically healthy prior to vaccination. https://t.co/3N7Tg4wZAh,side-effect
@HegKong PFIZER delayed the news about the vaxxine to stop Trump winning swing voters they claim it is a coincidence the announcement was after the US election instead of before ps there is no guarantee it will work pps there is no guarantee it is safe,political side-effect
@LaymansScience @Rob162816 @DrTomFrieden Thats just idiotic. How does herd immunity apply when Pfizer own CEO says the virus can still be transmitted to people even after being vaccinated?,ineffective
"@paulvieira I'd love to see the results of ""Covid Vaccine Deaths & Complications"" plugged into that same covid case modelling software!",side-effect
Pfizer bails out of India after country demands safety testing for COVID vaccine | News | LifeSite American’s Frontline Doctors are urging the Biden administration to take note of India’s decision to deny Pfizer’s application based on a lack of safety. https://t.co/sQz6K2bGXz,side-effect
"@vanboyosky The Russian vaccine also 'failed', it doesn't get this much attention/excitement, why?",country ineffective
same here. it's why i don't understand anyone who endorses a vaccine passport,mandatory
"Sagarmediainc India rolling out a vaccine when we don't even have the phase 2 trial results; forget about phase 3 trial results.'More covaxin Vaccine transparency need In coming months India will be holding state elections in West Bengal, Tamil Nadu, Puducherry, Assam, Kerala. https://t.co/F78UmcfBUv",rushed
@CappettoJeremy @IOHK_Charles There hasn’t been enough time to assess long term effects. Pfizer will monitor test subjects for another two years. Go figure. And they expect people to take the vaccine.,ineffective
"Part of what COVID-19 Vaccine AstraZeneca contains Recombinant, replication-deficient chimpanzee adenovirus vector encoding the SARS-CoV-2 Spike glycoprotein. Produced in genetically modified human embryonic kidney (HEK) 293 cells. ... contains genetically modified organisms",ingredients
"The global elite establishment hypes a non existent pandemic, misusing the fear they create 2 take away your individual freedom & totally control you! Stop them!! Refuse #mandatory #COVID19 #vaccination #BillGates Blames ‘#Freedom’ For Spread of the virus. https://t.co/CtnTkt94co",political
"@Ben_Jammin_John @AlexWhitcomb They’re not that different.  500,000 around the world die from it and that’s with a vaccine.  No one wears a mask for it.   Most years the flu vaccination is around 45% but it’s sometimes above 50%.   I would agree that the flu and covid are challenging together.",none
"And here it is, what's coming: ""AstraZeneca to be exempt from coronavirus vaccine liability claims in most countries"". Of course, all deaths, disabilitities, paralysis, blindness and so on will be blamed on a mutating coronavirus, already in play. https://t.co/0OojgEVWX0",side-effect
In that case vaccine is not needed at all. Me and few of my relatives were infected with covid and cured in less than 14 days with regular vitamin tablets and healthy food.,unnecessary
@abc7newsbayarea There is NO FDA APPROVED COVID VACCINE!!!! You ARE the Test Rats!!,rushed
I’d rather catch Covid than take that Russian vaccine! 🤣🤣🤣,country
"@AlexBerenson @moderna_tx I‘ll confirm I know someone who had the most dark, twisted and terrifying dreams while trying to fight off vaccine physical effects. I don’t know if I am describing this with appropriate intensity, but, he said the dreams alone were enough to keep him from getting the vax again.",side-effect
"@RioSlade Well, there goes any sort of need for pushing for the vaccine passport. These variants are immune to your inoculation if you already got it.",ineffective
"When will #DoctorsSpeakUp that only 1% of #VaccineInjury incidents get reported, according to a Harvard study? #tweetiatricians @jenniepinkwater @illinoisAAP @ZDoggMD @AmerAcadPeds",side-effect
Chinese vaccine may end up being worse than I even imagined. https://t.co/HTjGs0YHzm,ineffective
@FinEssentials @angrybklynmom Agreed. There is no way I'd send my kids to a college that forces vaccination. It's ludicrous!,mandatory
#GatesQuackVaccine 18.05.20 (F. William Engdahl) The Warp Speed Push for Coronavirus Vaccines https://t.co/sNselw1Zju 20.05.20 Robert F. Kennedy Jr. CATASTROPHE: 20% of Human Test Subjects Severely Injured from Gates-Fauci Coronavirus Vaccine by Moderna https://t.co/kEhYSpcLtR,rushed
"@ChattyCathyAU If I DON’T take the vaccine, I’m at risk for covid19. If I DO take the vaccine, I can still get covid19 PLUS I’m at risk for permanent vaccine side effects with no liability if it happens. Therefore I’m reducing my risk by not taking this experimental vaccine. its a fact.",side-effect unnecessary rushed
😅😅😅 look at who gives major funding to the oxford lab..Bill gates ..who publicly tells people he wants to depopulate the world..and now he develops a vaccine for the world...erm.. .How a handful of scientists developed Oxford vaccine at breakneck speed https://t.co/Vw8WObTX1L,pharma conspiracy rushed
@disclosetv @BioNTech_Group The transhuman slavery end game of the vaccine for covid. They are literally trying to put us in a mind/body/financial matrix. This video explains how and why. https://t.co/PdslFIH8wf,conspiracy
‘Moderna Exec’ Admits to Vaccinated People Being Part of Experiment in Leaked Phone Call? https://t.co/WVLpX5SeHa,conspiracy
